info_score,person_score,email_score,phone_score,address_score,exp_score,exp_title_score,exp_desc_score,exp_company_score,exp_start_date_score,exp_end_date_score,edu_score,edu_title_score,edu_desc_score,edu_school_score,edu_start_date_score,edu_end_date_score,file_path,has_summary,skills_count,experiences_count,educations_count
1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ea343d3843121bf760ee6afb40c73ce1fae80d21.json,1.0,0.0,3.0,1.0
0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,597b16789ba389cbc67a638d808b8f40220ba988.json,1.0,12.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.7999999999999999,0.5,1.0,0.5,1.0,1.0,9659dd9167c50bc401aea57987b65b91a7c2caa3.json,1.0,3.0,3.0,2.0
1.0,1.0,1.0,1.0,1.0,0.8500000000000002,0.75,1.0,0.5,1.0,1.0,0.7200000000000002,0.6,0.8,0.2,1.0,1.0,2403d2584670a430d14bc45121be6edb9e46c0a6.json,1.0,8.0,4.0,5.0
1.0,1.0,1.0,1.0,1.0,0.8000000000000002,1.0,0.5,0.5,1.0,1.0,0.8999999999999999,1.0,1.0,0.5,1.0,1.0,fdde179cc1194a1ebdcb250cff590b6426801497.json,1.0,3.0,4.0,2.0
0.75,1.0,1.0,0.0,1.0,0.8666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.7999999999999999,0.5,1.0,0.5,1.0,1.0,2840d1c78e870d7905cc217945fb9963b703b51b.json,1.0,0.0,3.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,4c2f88ed9ec17859176a9e6bfba765e108e1be9c.json,1.0,0.0,5.0,1.0
0.75,1.0,1.0,0.0,1.0,0.9000000000000004,0.6666666666666666,1.0,0.8333333333333334,1.0,1.0,0.866666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,6aabceebb833d97257b6beb1335414536b873651.json,1.0,5.0,6.0,6.0
0.75,1.0,1.0,0.0,1.0,0.7111111111111115,0.4444444444444444,0.8888888888888888,0.2222222222222222,1.0,1.0,0.7333333333333333,0.6666666666666666,1.0,0.0,1.0,1.0,b96a60419769594e6ea4df36cebdb78d3800ce6d.json,1.0,1.0,9.0,3.0
1.0,1.0,1.0,1.0,1.0,0.9333333333333335,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8f1c04ddb3aa1c00b1b0f406724cf7d260cddaa1.json,1.0,0.0,3.0,1.0
0.75,1.0,1.0,0.0,1.0,0.8666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,489f4242b0733c36bd8cb428eea7748a6e1dc8d4.json,1.0,1.0,3.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,7bafcfd41d86814940593ba68658d3782380dc0c.json,1.0,0.0,3.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9333333333333335,0.6666666666666666,1.0,1.0,1.0,1.0,0.7,1.0,0.0,0.5,1.0,1.0,81aed5caa0331e96549136ea5cf90fdbf1bef2a5.json,1.0,3.0,3.0,2.0
0.75,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.7999999999999999,0.5,1.0,0.5,1.0,1.0,f01119ebe76dd3a979fe309f12d174ee3ec57f84.json,1.0,9.0,4.0,2.0
1.0,1.0,1.0,1.0,1.0,0.8500000000000002,0.75,1.0,0.5,1.0,1.0,0.7000000000000001,0.5,0.75,0.25,1.0,1.0,b4ec818197ef22f39c9a3761661847981eeb7d43.json,1.0,10.0,4.0,4.0
0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.0,0.5,1.0,1.0,59adec3b482f41fdfb8d24a79069decfeb09d191.json,1.0,3.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,ade02d1f95673a126c96d0553f1daa3ae3c1cacc.json,1.0,4.0,2.0,3.0
0.75,1.0,1.0,0.0,1.0,0.9000000000000004,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9000000000000002,1.0,0.75,0.75,1.0,1.0,c9579e96622e96ced35c2198895edaa144bd605c.json,1.0,4.0,6.0,4.0
0.75,1.0,1.0,0.0,1.0,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,9d36930fa252ed53a11a71110bb1998ea73249ba.json,1.0,8.0,1.0,2.0
16.75,19.0,19.0,10.0,19.0,16.944444444444446,15.11111111111111,18.38888888888889,13.222222222222221,19.0,19.0,14.82,12.933333333333334,15.3,9.866666666666667,18.0,18.0,Total,19.0,74.0,68.0,44.0
0.881578947368421,1.0,1.0,0.5263157894736842,1.0,0.8918128654970762,0.7953216374269005,0.9678362573099415,0.6959064327485379,1.0,1.0,0.78,0.6807017543859649,0.8052631578947369,0.5192982456140351,0.9473684210526315,0.9473684210526315,Avergae,1.0,3.8947368421052633,3.5789473684210527,2.3157894736842106
